4.97372579574585,4.97262716293335
4.97287130355835,4.97348165512085
4.97360372543335,4.97287130355835
4.97299337387085,4.97458028793335
4.97433614730835,4.97567892074585
4.97592306137085,4.97567892074585
4.97689962387085,4.97604513168335
4.97580099105835,4.97531270980835
4.97628927230835,4.97592306137085
4.97580099105835,4.97470235824585
4.97494649887085,4.97519063949585
4.97580099105835,4.97628927230835
4.97604513168335,4.97726583480835
4.97738790512085,4.97750997543335
4.97775411605835,4.97750997543335
4.97775411605835,4.97726583480835
4.97824239730835,4.97763204574585
4.97897481918335,4.97787618637085
4.97824239730835,4.97897481918335
4.97787618637085,4.97689962387085
4.97702169418335,4.97677755355835
4.97763204574585,4.97689962387085
4.97677755355835,4.97665548324585
4.97738790512085,4.97665548324585
4.97702169418335,4.97604513168335
4.97628927230835,4.97580099105835
4.97470235824585,4.97384786605835
4.97274923324585,4.97274923324585
4.97189474105835,4.97055196762085
4.97030782699585,4.97067403793335
4.97116231918335,4.97116231918335
4.96920919418335,4.97067403793335
4.97067403793335,4.97091817855835
4.97152853012085,4.97152853012085
4.97177267074585,4.97299337387085
4.97335958480835,4.97323751449585
4.97409200668335,4.97433614730835
4.97372579574585,4.97458028793335
4.97494649887085,4.97543478012085
4.97592306137085,4.97653341293335
4.97714376449585,4.97836446762085
4.97860860824585,4.97860860824585
4.97860860824585,4.97897481918335
4.97824239730835,4.97897481918335
4.97848653793335,4.97934103012085
4.97909688949585,4.97934103012085
4.97897481918335,4.97848653793335
4.97824239730835,4.97702169418335
4.97750997543335,4.97689962387085
4.97702169418335,4.97592306137085
4.97494649887085,4.97421407699585
4.97421407699585,4.97274923324585
4.97165060043335,4.97140645980835
4.97140645980835,4.96969747543335
4.96896505355835,-5.775504870056378e-39
-5.7769397996838465e-39,-5.774069940428909e-39
-5.7654603626640976e-39,-5.751828531203146e-39
-5.743218953438334e-39,1.1510559858641556e-38
1.1504820140131681e-38,1.1487600984602058e-38
2.3040935478867129e-38,2.3015106745572693e-38
2.2422839541835024e-38,8.879432816579028e-39
1.121488588266902e-39,1.1444474623063997e-39
1.2033771074057299e-38,1.203233614442983e-38
1.2035206003684767e-38,1.204238065182211e-38
1.2050990229586922e-38,1.2058164877724265e-38
1.2061034736979202e-38,1.207251417399895e-38
-1.777097845708368e-38,-1.7771695921897413e-38
-1.7773130851524882e-38,-1.777600071077982e-38
-1.7783175358917162e-38,-1.7782457894103428e-38
-1.7781740429289694e-38,-1.77860452181721e-38
-1.7785327753358365e-38,-1.7786762682985834e-38
-1.7788197612613303e-38,-1.778461028854463e-38
-1.7788915077427037e-38,-1.7788197612613303e-38
-1.7793219866309443e-38,-1.7792502401495708e-38
-1.779608972556438e-38,-1.7797524655191849e-38
-1.7801829444074254e-38,-1.7803264373701723e-38
-1.7810439021839066e-38,-1.781259141628027e-38
-3.50044322013855,-3.50105357170105
-3.50129771232605,-3.50203013420105
-3.50288462638855,-3.50373911857605
-3.50459361076355,-3.5055091381073
-3.5061194896698,-3.50691294670105
1.0174816391960042e+20,1.0177068191773727e+20
5.089322225821653e+19,5.090110355756443e+19
5.091123665672602e+19,1.0183373231252046e+20
1.0185625031065731e+20,1.0186976110953942e+20
5.094726545374498e+19,1.019035381067447e+20
5.095514675309288e+19,5.096415395234762e+19
1.0193281150432261e+20,1.0193731510394998e+20
5.097653885132289e+19,1.0195758130227315e+20
1.0196208490190052e+20,1.019643367017142e+20
5.098104245095026e+19,1.0195983310208683e+20
1.0195307770264578e+20,5.0975412951416046e+19
1.019485741030184e+20,1.0193956690376366e+20
5.096978345188183e+19,5.096302805244078e+19
1.0191704890562681e+20,5.095289495327919e+19
1.018877755080489e+20,5.09371323545834e+19
1.0185399851084363e+20,1.018427395117752e+20
1.0182472511326572e+20,5.090785895700549e+19
1.0179319991587412e+20,5.089097045840285e+19
1.017661783181099e+20,1.017504157194141e+20
-3.5070960521698,-3.50593638420105
-3.50520396232605,-3.50422739982605
-3.5036780834198,-3.50288462638855
-3.5018470287323,-3.5012366771698
-3.5003821849823,-1.7811873951466535e-38
-1.7804699303329192e-38,-1.7800394514446786e-38
-1.7793219866309443e-38,-1.7782457894103428e-38
-1.778102296447596e-38,-1.7773130851524882e-38
-1.777097845708368e-38,1.206246966660667e-38
1.2055295018469328e-38,1.2049555299959453e-38
1.2035206003684767e-38,1.2035206003684767e-38
6.382760362168466e-40,6.18187021432286e-40
1.1387077437965253e-39,1.1272283067767764e-39
1.1387077437965253e-39,1.1329680252866508e-39
1.1329680252866508e-39,1.1157488697570275e-39
1.1272283067767764e-39,2.2543641278549073e-39
1.110009151247153e-39,1.110009151247153e-39
2.2658435648746562e-39,2.2543641278549073e-39
8.879432816579028e-39,2.2658435648746562e-39
1.1824265743253024e-38,2.1370317258788332e-38
1.913900168807464e-38,2.1358837821768583e-38
1.9116042814035141e-38,8.879432816579028e-39
2.1358837821768583e-38,1.1824265743253024e-38
2.138179669580808e-38,2.2411360104815275e-38
2.2445798415874521e-38,2.2422839541835024e-38
2.2434318978854772e-38,2.2434318978854772e-38
2.2434318978854772e-38,2.2445798415874521e-38
2.2451538134384396e-38,2.301797660482763e-38
2.3026586182592442e-38,2.3035195760357254e-38
2.3032325901102317e-38,1.1480426336464715e-38
1.1486166054974589e-38,1.1491905773484464e-38
1.1497645491994338e-38,1.1504820140131681e-38
1.1513429717896493e-38,-5.740349094183397e-39
-5.7417840238108655e-39,-5.7468062775070056e-39
-5.7511110663894115e-39,-5.754698390458083e-39
-5.759720644154223e-39,-5.766895292291566e-39
-5.7697651515465035e-39,-5.7719175459877064e-39
-5.775504870056378e-39,4.96884298324585
4.96908712387085,4.96994161605835
4.97140645980835,4.97250509262085
4.97299337387085,4.97494649887085
4.97555685043335,4.97677755355835
4.97848653793335,4.97970724105835
4.98153829574585,4.98275899887085
4.98349142074585,-1.7577509176099704e-19
-1.7578501792834768e-19,-1.757883266507979e-19
-1.757883266507979e-19,-1.757883266507979e-19
-3.5158988819139663e-19,-3.516097405260979e-19
-1.7583134004265065e-19,-3.516957673098034e-19
-3.5173547197920596e-19,-1.7588097087940383e-19
-1.759008232141051e-19,-1.7591736682635616e-19
-3.5186782087721445e-19,-1.7594052788350765e-19
-3.51907525546617e-19,-3.5192076043641784e-19
-1.759802325529102e-19,-1.7599677616516125e-19
-3.520134046650238e-19,-3.520200221099242e-19
-1.7603317211211359e-19,-3.5208619655892844e-19
-1.7604640700191443e-19,-1.760629506141655e-19
-1.760662593366157e-19,-1.7607949422641656e-19
-1.7608611167131698e-19,-1.7609603783866762e-19
-3.5219869312223566e-19,-3.522053105671361e-19
-3.522119280120365e-19,-1.761158901733689e-19
-1.7612581634071953e-19,-3.5225163268143905e-19
-1.7613243378561995e-19,-3.5225825012633947e-19
-1.7613574250807016e-19,-1.7613574250807016e-19
-3.5227810246104075e-19,-3.522913373508416e-19
-3.5227810246104075e-19,-3.522913373508416e-19
-3.5230457224064244e-19,-3.522913373508416e-19
-1.7615559484277143e-19,-1.76148977397871e-19
-1.761456686754208e-19,-3.5228471990594117e-19
-3.522913373508416e-19,-1.761456686754208e-19
-3.522913373508416e-19,-3.5228471990594117e-19
-1.7614235995297059e-19,-3.5227810246104075e-19
-1.7613905123052037e-19,-3.5227810246104075e-19
-1.7612581634071953e-19,-1.7612912506316974e-19
-1.7612912506316974e-19,-1.7612250761826931e-19
-1.761158901733689e-19,-1.7612912506316974e-19
-3.522317803467378e-19,-3.5222516290183735e-19
-3.5222516290183735e-19,-3.522053105671361e-19
-1.7609934656111783e-19,-3.5219207567733523e-19
-1.7609603783866762e-19,-3.5219207567733523e-19
-3.5219207567733523e-19,-3.5216560589773354e-19
-1.7608280294886677e-19,-3.521854582324348e-19
-3.521523710079327e-19,-1.7608280294886677e-19
-1.7608280294886677e-19,-3.5213913611813184e-19
-3.5213913611813184e-19,-3.52125901228331e-19
-3.52125901228331e-19,-1.760662593366157e-19
-3.521325186732314e-19,-1.760629506141655e-19
-3.5211266633853014e-19,-1.7605302444681486e-19
-3.521060488936297e-19,-1.7605302444681486e-19
-1.7605633316926507e-19,-1.7604971572436465e-19
-1.7604309827946422e-19,-1.7604971572436465e-19
-1.7604640700191443e-19,-1.7604640700191443e-19
-1.7604309827946422e-19,-1.7604309827946422e-19
-3.5209281400382887e-19,-3.52079579114028e-19
-1.760364808345638e-19,-3.52079579114028e-19
-3.5206634422422717e-19,-3.520729616691276e-19
-1.7603317211211359e-19,-1.7603317211211359e-19
-1.7602655466721316e-19,-1.7603317211211359e-19
-3.5206634422422717e-19,-1.7602986338966337e-19
-3.5206634422422717e-19,-1.7602986338966337e-19
-3.520464918895259e-19,-1.7602986338966337e-19
-1.7602324594476295e-19,-1.7601993722231274e-19
-1.7601993722231274e-19,-3.5205972677932675e-19
-3.520464918895259e-19,-1.7603317211211359e-19
-3.520531093344263e-19,-1.7601331977741231e-19
-1.7601993722231274e-19,-3.5203325699972505e-19
-3.520464918895259e-19,-1.7602324594476295e-19
-1.7601662849986253e-19,-3.5202663955482463e-19
-1.7602324594476295e-19,-3.5202663955482463e-19
-1.760100110549621e-19,-3.520200221099242e-19
-3.520134046650238e-19,-3.520200221099242e-19
-1.7601993722231274e-19,-1.7601993722231274e-19
-3.5200678722012335e-19,-1.760067023325119e-19
-1.760100110549621e-19,-1.7601662849986253e-19
-3.5200678722012335e-19,-1.760067023325119e-19
-3.520200221099242e-19,-1.7601331977741231e-19
-1.7601662849986253e-19,-1.7601662849986253e-19
-3.520134046650238e-19,-3.520134046650238e-19
-1.7601331977741231e-19,-3.520200221099242e-19
-1.7601331977741231e-19,-3.520200221099242e-19
-3.5202663955482463e-19,-1.7601331977741231e-19
-1.7601993722231274e-19,-3.5203325699972505e-19
-3.520134046650238e-19,-1.7600339361006168e-19
-1.760100110549621e-19,-1.760067023325119e-19
-3.520200221099242e-19,-3.5202663955482463e-19
-1.7601331977741231e-19,-3.5200678722012335e-19
-3.520134046650238e-19,-1.7600008488761146e-19
-3.5200016977522293e-19,-1.760100110549621e-19
-3.5202663955482463e-19,-1.7601662849986253e-19
-3.5200016977522293e-19,-1.7601331977741231e-19
-1.760067023325119e-19,-3.5200678722012335e-19
-1.7600339361006168e-19,-1.760067023325119e-19
-1.760067023325119e-19,-1.7600339361006168e-19
-3.5200016977522293e-19,-3.5198031744052166e-19
-3.519935523303225e-19,-3.519935523303225e-19
-1.7599346744271104e-19,-3.5200678722012335e-19
-1.7600008488761146e-19,-1.7599015872026083e-19
-1.7599346744271104e-19,-1.7599015872026083e-19
-1.7599677616516125e-19,-1.7599015872026083e-19
-1.7599677616516125e-19,-1.7600008488761146e-19
-1.7599346744271104e-19,-3.519670825507208e-19
-3.5197369999562123e-19,-3.5197369999562123e-19
-1.7598684999781062e-19,-3.519670825507208e-19
-1.7597361510800977e-19,-1.759802325529102e-19
-3.5195384766091996e-19,-1.7597030638555956e-19
-1.7596699766310934e-19,-1.7596368894065913e-19
-1.7596038021820892e-19,-3.519141429915174e-19
-3.5190090810171657e-19,-3.5192076043641784e-19
-3.5192076043641784e-19,-1.7594714532840807e-19
-1.7594714532840807e-19,-1.7594383660595786e-19
-1.7593721916105743e-19,-1.7593391043860722e-19
-3.518545859874136e-19,-3.5183473365271232e-19
-3.518545859874136e-19,-3.5182149876291148e-19
-1.7591736682635616e-19,-1.759008232141051e-19
-3.518016464282102e-19,-3.517950289833098e-19
-3.5178179409350893e-19,-1.7589089704675447e-19
-1.7588427960185404e-19,-1.7588427960185404e-19
-1.7586442726715277e-19,-3.517156196445047e-19
-1.7586111854470256e-19,-1.7585119237735192e-19
-1.7584126621000128e-19,-3.5167591497510214e-19
-3.516428277506e-19,-1.7582803132020044e-19
-3.516362103056996e-19,-3.5161635797099832e-19
-3.5161635797099832e-19,-1.7580817898549916e-19
-1.7580156154059874e-19,-3.515832707464962e-19
-3.5158988819139663e-19,-3.515766533015958e-19
-1.757916353732481e-19,-1.757883266507979e-19
-1.757883266507979e-19,-1.757883266507979e-19
-1.757883266507979e-19,-1.757883266507979e-19
-1.757883266507979e-19,-3.5157003585669536e-19
-1.757883266507979e-19,-3.515568009668945e-19
-1.7578170920589747e-19,-3.515501835219941e-19
-3.515501835219941e-19,-3.5154356607709366e-19
-3.515303311872928e-19,4.98422384262085
4.98373556137085,4.98361349105835
4.98227071762085,4.98239278793335
4.98141622543335,4.98178243637085
4.98031759262085,4.97982931137085
4.97909688949585,4.97860860824585
4.97775411605835,4.97714376449585
4.97726583480835,4.97592306137085
4.97519063949585,4.97482442855835
4.97482442855835,4.97372579574585
4.97213888168335,4.97201681137085
4.97189474105835,4.97104024887085
4.96945333480835,4.96933126449585
-5.783396983007455e-39,-5.7819620533799867e-39
-5.777657264497581e-39,-5.774069940428909e-39
-5.7697651515465035e-39,-5.7654603626640976e-39
-5.764742897850363e-39,-5.7532634608306144e-39
-5.7489586719482086e-39,1.1520604366033836e-38
1.1513429717896493e-38,1.1503385210504213e-38
1.1493340703111932e-38,2.303806561961219e-38
2.3012236886317756e-38,2.2440058697364647e-38
1.9116042814035141e-38,1.1157488697570275e-39
6.009678659026627e-40,6.3253631770697215e-40
1.2045250511077047e-38,1.2066774455489077e-38
-1.7773848316338616e-38,-1.7783175358917162e-38
-1.7793219866309443e-38,-1.7804699303329192e-38
-1.7814026345907738e-38,-3.50068736076355
-3.5018470287323,-3.5027015209198
-3.5031898021698,-3.5042884349823
-3.5058753490448,-3.50703501701355
1.0174816391960042e+20,1.0176843011792359e+20
1.017977035155015e+20,5.090785895700549e+19
5.0919117956073914e+19,1.0186525750991205e+20
1.0187876830879416e+20,5.0954020853186036e+19
5.096415395234762e+19,5.097766475122973e+19
1.0197334390096894e+20,1.019958618991058e+20
1.0201387629761528e+20,5.529907642909393e-10
7.858924622183849e-10,1.1062089022573218e-09
1.5719838764027827e-09,5.532039271116673e-10
1.1065215410610563e-09,5.533176139493889e-10
5.533602465135345e-10,5.534028790776802e-10
5.534313007871106e-10,7.862903661504106e-10
7.86318787859841e-10,5.535023550606866e-10
5.535023550606866e-10,1.1070047101213731e-09
1.1070331318308035e-09,1.1070331318308035e-09
7.863614204239866e-10,1.5725807323008212e-09
7.862761552956954e-10,1.5724386237536692e-09
7.861624684579738e-10,7.861340467485434e-10
1.106436275932765e-09,1.1062657456761826e-09
1.5717565027273395e-09,1.0202738709649739e+20
1.019958618991058e+20,1.0195532950245946e+20
5.096077625262709e+19,5.093938415439708e+19
5.0919117956073914e+19,5.089659995793706e+19
-3.5075843334198,-3.5046546459198
-3.50178599357605,-1.780613423295666e-38
1.2075384033253888e-38,2.277323001894405e-39
1.1491905773484464e-38,-5.759003179340489e-39
4.97067403793335,4.97836446762085
-3.515237137423924e-19,-1.7580487026304895e-19
-1.758743534345034e-19,-1.7596699766310934e-19
-3.52079579114028e-19,-3.522383977916382e-19
-15502348288.0,-11209740288.0
-11211837440.0,-22427344896.0
-22431014912.0,-31024095232.0
-15513620480.0,-15514669056.0
-11220226048.0,-31031959552.0
-22444122112.0,-31034056704.0
-11222585344.0,-15517028352.0
-11222323200.0,-11222061056.0
-15516766208.0,-15516504064.0
-11220750336.0,-22439403520.0
-15513882624.0,-15513096192.0
-22433636352.0,-15511261184.0
-11214721024.0,-22427344896.0
-31015182336.0,-11211313152.0
-11209740288.0,-11208691712.0
-1.761754471774727e-19,-3.5227810246104075e-19
-3.522317803467378e-19,-1.7607618550396634e-19
-3.520729616691276e-19,-3.5200016977522293e-19
-3.519339953262187e-19,-1.7594052788350765e-19
-1.758975144916549e-19,-3.5173547197920596e-19
-3.5164944519550045e-19,-3.515832707464962e-19
-1.757883266507979e-19,-1.7577840048344725e-19
4.98349142074585,4.98080587387085
4.97799825668335,4.97433614730835
4.97213888168335,4.96981954574585
-5.7769397996838465e-39,-5.771200081173972e-39
-5.751828531203146e-39,1.1517734506778899e-38
1.1491905773484464e-38,2.3015106745572693e-38
5.888860106731005e-39,6.124473029224116e-40
1.2049555299959453e-38,1.207251417399895e-38
-1.7777435640407288e-38,-1.7788915077427037e-38
-1.780111197926052e-38,-3.50007700920105
-3.50154185295105,-3.50264048576355
-3.5035560131073,-3.5045325756073
-3.5059974193573,-3.5074622631073
1.0175942291866885e+20,1.0178869631624675e+20
1.0182022151363835e+20,1.018427395117752e+20
5.094163595421077e+19,5.096077625262709e+19
5.0975412951416046e+19,1.0198235110022368e+20
1.0202063169705633e+20,1.1061236371290306e-09
1.572069141531074e-09,5.533602465135345e-10
1.5726659974291124e-09,7.864893181164234e-10
5.53814993864421e-10,7.867877460654427e-10
1.108255265336311e-09,1.5743428782855062e-09
1.5746555170892407e-09,7.875693430747788e-10
3.0569567034499196e-24,2.643820781054813e-24
6.115730942425468e-24,2.6447800359155618e-24
5.290670787985675e-24,3.059531545444561e-24
2.646547084343257e-24,2.233613110339887e-24
2.6479102359874788e-24,2.648667542456491e-24
3.0631161293978852e-24,3.0511707362175197e-31
1.8956949366403007e-31,1.0332093407640106e-31
3.2996758843542353e-31,1.6502893320078334e-31
3.3014814436770983e-31,3.302504593960054e-31
3.5501671477461e-31,7.654858816612454e-35
7.656622058138688e-35,7.056826065631616e-35
3.8305150809771357e-35,7.663528087449769e-35
5.559980946653285e-35,7.970625986602091e-35
6.168740083585377e-35,-4.850437913040104e-37
-9.704319657186133e-37,-9.708222665772848e-37
-5.091391296084634e-37,-6.739379274639786e-37
-1.2778283302334494e-36,-79.25053405761719
-94.27397155761719,-46.649681091308594
-94.32279968261719,-32.174095153808594
-66.36967468261719,-126.38920593261719
-124.40678405761719,-39.211204528808594
-47.216087341308594,-47.219017028808594
-34.219993591308594,-94.43608093261719
-63.715110778808594,-61.710227966308594
-98.40678405761719,-55.695579528808594
-57.685813903808594,-102.34819030761719
-85.32279968261719,-40.147727966308594
-63.132102966308594,-1.3719597137953904e-36
-4.50502165311586e-37,-1.1117897531798013e-36
-6.730540108134579e-37,4.2842559003945387e-35
9.160373206428099e-35,1.0325473023456275e-31
-1.7787480147799568e-38,-4.0038116138879417e+24
-1.4797535404295179e+32,-6.145648149646533e+35
-2.2449975268502234e+35,2.8258928605106173e+37
4.090217145563848e+37,1.1153953684058972e+37
2.364946706894188e+37,3.0971254676583303e+37
1.6819723112381444e+37,0.42090433835983276
0.460004985332489,0.14994344115257263
0.2358923852443695,0.12848195433616638
0.471815288066864,0.17341527342796326
0.14998158812522888,0.26090067625045776
0.29996317625045776,0.21052846312522888
0.4366742968559265,0.17146214842796326
0.19684895873069763,0.183173269033432
0.4796125292778015,0.25304239988327026
0.37802714109420776,0.43269938230514526
0.30768412351608276,0.16750630736351013
0.21046361327171326,0.21240529417991638
1.216904771990253e+37,3.4302113111333395e+37
1.7148784925791089e+37,1.149696979527593e+37
2.3652712254478464e+37,2.829916890575982e+37
1.846665477219796e+37,4.09145031606775e+37
1.812818192073222e+37,3.2262189483036525e+37
1.6128174074535337e+37,3.2914471775889963e+37
1.7451236217800742e+37,1.346063156346307e+37
-3.076170672407869e+35,-1.829157423951355e+35
-2.1398332330552895e+35,-2.969789434036716e+35
-2.5536450949937927e+35,-2.4490892734869683e+35
-4.481375029618895e+35,-2.9670006027162138e+35
-2.9663921304281042e+35,-5.877463187869786e+31
-1.5806456536312764e+32,-7.393939735994376e+31
-4.349473797379841e+31,-1.477970906772947e+32
-6.37412473163108e+31,-7.386635889762593e+31
-5.356909401350283e+31,-5.590804606214753e+24
-8.005852340344807e+24,-5.585491943921524e+24
-6.791909006342129e+24,-5.581064725343834e+24
-2.789720705932674e+24,-3.3931505980718607e+24
-4.6013385479235415e+24,-3.391674858545964e+24
-4.6000103823502344e+24,-31068135424.0
-15530397696.0,-11232284672.0
-22458802176.0,-31041921024.0
-22447267840.0,-11221012480.0
-11219177472.0,-31021998080.0
-22428393472.0,-31014133760.0
-11211051008.0,-22418432000.0
-15502610432.0,-3.5233765946514456e-19
-3.5224501523653863e-19,-1.7609934656111783e-19
-3.5213913611813184e-19,-3.5208619655892844e-19
-3.5200678722012335e-19,-1.7597030638555956e-19
-3.5189429065681614e-19,-3.5184796854251317e-19
-3.517685592037081e-19,-1.7586111854470256e-19
-3.51689149864903e-19,-3.516626800853013e-19
-3.5158988819139663e-19,-3.515766533015958e-19
-1.757883266507979e-19,-1.7578170920589747e-19
-3.515568009668945e-19,-3.515303311872928e-19
4.98410177230835,4.98324728012085
4.98251485824585,4.98031759262085
4.97848653793335,4.97860860824585
4.97580099105835,4.97592306137085
4.97433614730835,4.97384786605835
4.97360372543335,4.97201681137085
4.97116231918335,4.96994161605835
4.96969747543335,4.96969747543335
-5.782679518193721e-39,-5.7790921941250494e-39
-5.779809658938784e-39,-5.7719175459877064e-39
-5.770482616360238e-39,-5.769047686732769e-39
-5.759003179340489e-39,-5.761873038595426e-39
-5.75756824971302e-39,-5.751828531203146e-39
-5.751828531203146e-39,-5.749676136761943e-39
-5.749676136761943e-39,-5.743218953438334e-39
-5.7439364182520684e-39,1.1520604366033836e-38
1.150625506975915e-38,1.1510559858641556e-38
1.1499080421621807e-38,1.1501950280876744e-38
1.1500515351249275e-38,1.149621056236687e-38
1.1490470843856995e-38,1.1493340703111932e-38
2.3032325901102317e-38,2.3012236886317756e-38
2.3012236886317756e-38,2.302945604184738e-38
2.301797660482763e-38,1.913900168807464e-38
2.3012236886317756e-38,2.3015106745572693e-38
2.139327613282783e-38,2.139327613282783e-38
1.9116042814035141e-38,4.4397619504896044e-39
2.277323001894405e-39,2.2658435648746562e-39
1.1157488697570275e-39,1.110009151247153e-39
1.1272283067767764e-39,6.067075844125371e-40
1.1387077437965253e-39,6.0957744366747435e-40
6.18187021432286e-40,6.267965991970977e-40
6.009678659026627e-40,1.203233614442983e-38
6.18187021432286e-40,6.153171621773488e-40
6.382760362168466e-40,1.2030901214802361e-38
1.2035206003684767e-38,1.203233614442983e-38
1.2030901214802361e-38,1.204238065182211e-38
1.204238065182211e-38,1.2046685440704516e-38
1.2049555299959453e-38,1.2049555299959453e-38
